repo,issue_text,label
facebook/react,"[ devtools bug ] cannot add node "" <number> "" because a node with that id is already in the store . # # # website or app local react development # # # repro steps open react dev tools # # # how often does this bug happen ? often # # # devtools package ( automated ) react - devtools - extensions # # # devtools version ( automated ) <number> . <number> - 2 8 ce1c171 # # # error message ( automated ) cannot add node "" <number> "" because a node with that id is already in the store . # # # error call stack ( automated ) ` ` ` text at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> at bridge_bridge . emit ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> at listener ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) ` ` ` # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) ` ` ` text <url> add node because a node with that id is already in the store . in : title is : issue is : open is : public label : "" component tools "" repo : facebook / react ` ` `",0
facebook/react,[ devtools bug ] settings are not being saved in the edge browser # # # website or app <url> # # # repro steps <number> . open devtools <number> . click view settings <number> . change one of the options <number> . refresh page <number> . no option is being saved # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_,0
facebook/react,"[ devtools bug ] to find react on the page ' in incognito on firefox # # # website or app <url> # # # repro steps <number> . open an incognito tab <number> . visit a react <number> website <number> . try and use dev tools ( i am on ` <number> . <number> ` ) < img width = "" <number> "" alt = "" cleanshot <number> - <number> - <number> at <number> <number> <number> <user> "" src = "" <url> # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] cannot add node "" <number> "" because a node with that id is already in the store . # # # website or app localhost # # # repro steps tried to use the react dev tools components tab inspector tool # # # how often does this bug happen ? every time # # # devtools package ( automated ) react - devtools - extensions # # # devtools version ( automated ) <number> . <number> - 1 a88fbb67 # # # error message ( automated ) cannot add node "" <number> "" because a node with that id is already in the store . # # # error call stack ( automated ) ` ` ` text at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> at bridge_bridge . emit ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> at listener ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) ` ` ` # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) ` ` ` text <url> add node because a node with that id is already in the store . in : title is : issue is : open is : public label : "" component tools "" repo : facebook / react ` ` `",0
facebook/react,"bug : error occurs when returning empty fragment ' < > < / > ' on a page in was working when i comment a code and see this error then i start to test possible ways of reproduce the bug notes : <number> . using < > { null } < / > dont give the error <number> . using < > { undefined } < / > give the error react version # # steps to reproduce <number> . import { fragment } from "" react "" ; export default async function companies ( ) { return ( < fragment > < / fragment > {/* or => <></>* / } ); } <number> . start the localhost ( dev server , etc ) # # the current behavior < img width = "" <number> "" alt = "" image "" src = "" <url> # # the expected behavior < img width = "" <number> "" alt = "" image "" src = "" <url>",0
facebook/react,"why not ? [ devtools bug ] website or app website # # # repro steps loading react element tree . <repeated> if this seems stuck , please follow the [ troubleshooting instructions ] ( <url> # # # how often does this bug happen ? every time # # # devtools package ( automated ) loading react element tree . <repeated> if this seems stuck , please follow the troubleshooting instructions . # # # devtools version ( automated ) loading react element tree . <repeated> if this seems stuck , please follow the troubleshooting instructions . # # # error message ( automated ) loading react element tree . <repeated> if this seems stuck , please follow the troubleshooting instructions . # # # error call stack ( automated ) ` ` ` text loading react element tree . <repeated> if this seems stuck , please follow the troubleshooting instructions . ` ` ` # # # error component stack ( automated ) ` ` ` text loading react element tree . <repeated> if this seems stuck , please follow the troubleshooting instructions . ` ` ` # # # github query string ( automated ) ` ` ` text loading react element tree . <repeated> if this seems stuck , please follow the troubleshooting instructions . ` ` `",0
facebook/react,unable to establish connection with the sandpack bundler . [ devtools bug ] website or app <url> # # # repro steps <url> unable to establish connection with the sandpack bundler . # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_,0
facebook/react,[ devtools bug ] : react dev tools breaks craigslist ? # # # website or app <url> # # # repro steps <number> . enable react dev tools <number> . visit <url> <number> . <percent> of the time you will see broken page <url> <number> . disable react dev tools <number> . visit <url> <number> . <percent> of the time you will see a working page # # # how often does this bug happen ? often # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) ` ` ` text typeerror : svs - boot - setmanifest - exception : cannot read properties of null ( reading ' insertbefore ' ) at cl . injectcss ( bbe8a523a089547e594fa2f101021699a377645c . js : <time> <number> ) at cl . injectresource ( bbe8a523a089547e594fa2f101021699a377645c . js : <time> <number> ) at bbe8a523a089547e594fa2f101021699a377645c . js : <time> <number> at array . foreach ( <anonymous> ) at injectresourceset ( bbe8a523a089547e594fa2f101021699a377645c . js : <time> <number> ) at bigbang ( bbe8a523a089547e594fa2f101021699a377645c . js : <time> <number> ) at cl . setmanifest ( bbe8a523a089547e594fa2f101021699a377645c . js : <time> <number> ) at manifest . js : <number> : <number> cl . unexpected @ bbe8a523a089547e594fa2f101021699a377645c . js : <number> cl . setmanifest @ bbe8a523a089547e594fa2f101021699a377645c . js : <number> ( anonymous ) @ manifest . js : <number> vm1218 : <number> uncaught syntaxerror end of json input at json . parse ( <anonymous> ) at localstorage - 0 9 2 e9f9e2f09450529e744902aa7cdb3a5cc868d . html : <number> <time> ` ` ` # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_,0
facebook/react,"[ devtools bug ] static flag was missing # # # website or app <url> # # # repro steps this error reproduces on initial page load . i can not seem to find what caused it to start showing up , as it points to a part of my code that has existed since well before i first got the error . # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"error typeerror : cannot read property ' createelement ' of undefined , js engine : hermes # # # website or app i am using flipper to debug react - native app # # # repro steps migrate to current version of rn - <number> . <number> using flipper enable hermes engine run the app [ see ] ( <url> [ here ] ( <url> # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) ` ` ` text error typeerror : cannot read property ' createelement ' of undefined , js engine : hermes error typeerror : cannot read property ' createelement ' of undefined , js engine : hermes error typeerror : cannot read property ' createelement ' of undefined , js engine : hermes error typeerror : cannot read property ' createelement ' of undefined , js engine : hermes ` ` ` # # # error component stack ( automated ) ` ` ` text this is related to - - - > > path : node_modules / react - devtools - core / dist / backend . js function initialize ( ) { canvas = window . document . createelement ( ' canvas ' ); canvas . style . csstext = "" \ \ n xx - background - color : red ;\\ n xx - opacity : <number> ;\\ n bottom : <number> ;\\ n left : <number> ;\\ n pointer - events : none ;\\ n position : fixed ;\\ n right : <number> ;\\ n top : <number> ;\\ n z - index "" ; var root = window . document . documentelement ; root . insertbefore ( canvas , root . firstchild ) ; } ` ` ` # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] page does not appear to be using react # # # website or app reactjs . org # # # repro steps go to website . click on the react devtools icon in the extensions . after reaload , hover the extension . [ image ] ( <url> ! [ image ] ( <url> # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"bug : suspense | client component should have a queue react version : <number> . <number> next version : <number> . <number> # # steps to reproduce <number> . suspend using a ( fake ) promise in a client component in app dir ( next ) <number> . try to usestate after the use ( ) call ` ` ` ` ts ' use client ' ; import { use , usestate } from ' react ' ; const testpromise = new promise ( ( resolve ) => { settimeout ( ( ) => { resolve ( ' use test promise ' ); }); }); export default function page ( ) { use ( testpromise ) ; usestate ( <number> ); return <h1> test </h1> ; } ` ` ` ` link to code example : <url> # # the current behavior suspending for a promise in a client component and using state / reducer after results in errors during hydration : ` ` ` react - dom . development . js ? 9 d87 : <number> warning : an error occurred during hydration . the server html was replaced with client react - dom . development . js ? 9 d87 : <number> warning : you are accessing "" digest "" from the errorinfo object passed to onrecoverableerror . on - recoverable - error . js ? eb9 <time> uncaught error have a queue . this is likely a bug in react . please file an issue . ` ` ` # # the expected behavior no error during hydration .",0
facebook/react,"[ devtools bug ] much recursion - firefox & appsync # # # website or app <url> # # # repro steps <number> . use firefox with react dev tools added <number> . log into aws , go to appsync console and select an api <number> . the app will then freeze and you should get a ` too much recursion ` error in the console this only seems to happen in firefox . not confident on whether this is a devtools , firefox or appsync issue but it only seems to happen when devtools is enabled . [ screenshot <number> - <number> - <number> at <number> <number> <number> ] ( <url> # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] element "" <number> "" not found # # # website or app local dev environment # # # repro steps occurs on app launch # # # how often does this bug happen ? every time # # # devtools package ( automated ) react - devtools - extensions # # # devtools version ( automated ) <number> . <number> - bd2ad89a4 # # # error message ( automated ) element "" <number> "" not found # # # error call stack ( automated ) ` ` ` text at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ` ` ` # # # error component stack ( automated ) ` ` ` text at inspectedelementcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at suspense at errorboundary_errorboundary ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at inspectedelementerrorboundarywrapper ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at nativestylecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at ownerslistcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at settingsmodalcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at components_components ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) at errorboundary_errorboundary ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at themeprovider ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at portaledcontent ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at div at themeprovider ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at timelinecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at profilercontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at treecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at settingscontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at modaldialogcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at devtools_devtools ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) ` ` ` # # # github query string ( automated ) ` ` ` text <url> not found in : title is : issue is : open is : public label : "" component tools "" repo : facebook / react ` ` `",0
facebook/react,"[ devtools bug ] element "" <number> "" not found # # # website or app <url> # # # repro steps e # # # how often does this bug happen ? every time # # # devtools package ( automated ) react - devtools - extensions # # # devtools version ( automated ) <number> . <number> - bd2ad89a4 # # # error message ( automated ) element "" <number> "" not found # # # error call stack ( automated ) ` ` ` text at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ` ` ` # # # error component stack ( automated ) ` ` ` text at inspectedelementcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at suspense at errorboundary_errorboundary ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at inspectedelementerrorboundarywrapper ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at nativestylecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at ownerslistcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at settingsmodalcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at components_components ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) at errorboundary_errorboundary ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at themeprovider ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at portaledcontent ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at div at themeprovider ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at timelinecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at profilercontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at treecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at settingscontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at modaldialogcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at devtools_devtools ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) ` ` ` # # # github query string ( automated ) ` ` ` text <url> not found in : title is : issue is : open is : public label : "" component tools "" repo : facebook / react ` ` `",0
facebook/react,"[ devtools bug ] element "" <number> "" not found # # # website or app http :// localhost : <number> # # # repro steps someone know solution ? i saw a peoples that have same problem , but no one helped <annoyed> # # # how often does this bug happen ? only once # # # devtools package ( automated ) react - devtools - extensions # # # devtools version ( automated ) <number> . <number> - bd2ad89a4 # # # error message ( automated ) element "" <number> "" not found # # # error call stack ( automated ) ` ` ` text at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ` ` ` # # # error component stack ( automated ) ` ` ` text at inspectedelementcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at suspense at errorboundary_errorboundary ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at inspectedelementerrorboundarywrapper ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at nativestylecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at ownerslistcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at settingsmodalcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at components_components ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) at errorboundary_errorboundary ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at themeprovider ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at portaledcontent ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at div at div at div at themeprovider ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at timelinecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at profilercontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at treecontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at settingscontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at modaldialogcontextcontroller ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) at devtools_devtools ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> : <number> ) ` ` ` # # # github query string ( automated ) ` ` ` text <url> not found in : title is : issue is : open is : public label : "" component tools "" repo : facebook / react ` ` `",0
facebook/react,"[ devtools bug ] tab does not show up # # # website or app <url> # # # repro steps <number> . visit website <number> . open dev tools this happens on <url> but i first noticed in on a personal project ( localhost ) . when i open the dev tools , the cpu goes up . at first , the components tab does not show up . after a long <elongated> time , it does show up , however when i click on it nothing renders inside . [ screenshot <number> - <number> - <number> at <number> <number> <number> ] ( <url> i do not know if it ' s the newest chrome version or the newest extension version that ' s causing it . # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
